scenario,log_name,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_making_progress,time_to_collision_within_bound,ego_progress_along_expert_route,speed_limit_compliance,ego_is_comfortable
3c1bdfaa9c0f5351,2021.07.24.23.50.16_veh-17_02844_03442,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
c86e8e693033576e,2021.07.24.22.58.17_veh-37_03094_05238,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
aa729da77b7a5900,2021.07.24.22.58.17_veh-37_00207_03083,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
bf314c96e26159dd,2021.06.07.13.53.57_veh-35_02489_03145,0.8776241056739335,1.0,1.0,1.0,1.0,1.0,0.7664729468638477,0.8024052391159243,1.0
efc954a351a350f2,2021.07.24.16.51.13_veh-26_01887_04395,0.8792305137961214,1.0,1.0,1.0,1.0,1.0,0.6135376441475886,1.0,1.0
3b8ed6209db55bce,2021.07.24.23.59.52_veh-12_06259_07141,0.8805666074084153,1.0,1.0,1.0,1.0,1.0,0.6212011449804408,0.9957649984081103,1.0
19d86eeed8aa5034,2021.07.24.22.53.21_veh-47_01429_03205,0.8811055044021514,1.0,1.0,1.0,1.0,1.0,0.6207915227081917,0.9984326142233657,1.0
6f247bc70fe3555e,2021.06.08.12.11.33_veh-16_00243_00774,0.8819381860905366,1.0,1.0,1.0,1.0,1.0,0.718080744176049,0.8801518141420854,1.0
224a49a1ad4d5ed3,2021.07.24.16.51.13_veh-26_01887_04395,0.8821475034903143,1.0,1.0,1.0,1.0,1.0,0.6302297169818528,0.9908028677339416,1.0
765479ca832950f0,2021.07.24.00.58.02_veh-12_01831_03390,0.8825936692051048,1.0,1.0,1.0,1.0,1.0,0.6242997414563355,1.0,1.0
4d05cdacbc7e5078,2021.06.08.14.14.51_veh-35_04291_04586,0.8839311641591778,1.0,1.0,1.0,1.0,1.0,0.7167314467319302,0.8898103482217987,1.0
834cf71739e65997,2021.07.24.00.58.02_veh-12_01105_01810,0.8844001644358481,1.0,1.0,1.0,1.0,1.0,0.6300805261947141,1.0,1.0
af819d19bc8a5e93,2021.06.08.17.36.50_veh-26_00016_00413,0.8845022206972416,1.0,1.0,1.0,1.0,1.0,0.6343881787092187,0.9950236594024431,1.0
fa29b55eb9bd524f,2021.09.13.14.16.34_veh-28_00363_00529,0.8854691787176484,1.0,1.0,1.0,1.0,1.0,0.6335013718964748,1.0,1.0
7f16af19af0f555c,2021.07.24.22.58.17_veh-37_00207_03083,0.885470475332339,1.0,1.0,1.0,1.0,1.0,0.633505521063485,1.0,1.0
30195f6787f757e5,2021.06.08.17.36.50_veh-26_03873_04225,0.885885283412609,1.0,1.0,1.0,1.0,1.0,0.6348329069203485,1.0,1.0
022fcc82f6d55f46,2021.09.14.17.35.14_veh-45_00016_00212,0.8903787269359924,1.0,1.0,1.0,1.0,1.0,0.6492119261951755,1.0,1.0
ab2e7df4a2645804,2021.07.24.16.51.13_veh-26_01241_01864,0.8904013742224173,1.0,1.0,1.0,1.0,1.0,0.6492843975117352,1.0,1.0
ef4ea04e79b75daf,2021.07.24.23.59.52_veh-12_07598_08663,0.8952165677360692,1.0,1.0,1.0,1.0,1.0,0.9519644536470029,0.6409107038855231,1.0
20dd31cd90325acc,2021.07.24.20.37.45_veh-17_00386_01357,0.8953957579193743,1.0,1.0,1.0,1.0,1.0,0.6652664253419978,1.0,1.0
23c15f974b725070,2021.06.07.12.01.13_veh-47_04492_05024,0.8957850004602237,1.0,1.0,1.0,1.0,1.0,0.8366653898546864,0.7873082645225368,1.0
74f33e65028d5917,2021.08.24.18.56.54_veh-45_00801_01587,0.896514835253728,1.0,1.0,1.0,1.0,1.0,0.6688474728119297,1.0,1.0
a66548684abd5654,2021.09.23.03.40.18_veh-49_00005_00350,0.8966979865190643,1.0,1.0,1.0,1.0,1.0,0.6694335568610059,1.0,1.0
3ad61242db035638,2021.08.24.13.20.17_veh-08_00016_00738,0.8968150933699731,1.0,1.0,1.0,1.0,1.0,0.6698082987839139,1.0,1.0
e078f1cf064f5580,2021.07.24.22.58.17_veh-37_00207_03083,0.896974986808036,1.0,1.0,1.0,1.0,1.0,0.6824722041963619,0.9848096919866919,1.0
220dc5aa304859b0,2021.07.24.16.51.13_veh-26_01241_01864,0.8995737964383046,1.0,1.0,1.0,1.0,1.0,0.6786361486025749,1.0,1.0
29cfa239ca925107,2021.06.08.12.00.19_veh-35_01356_01711,0.8999193864577514,1.0,1.0,1.0,1.0,1.0,0.6797420366648045,1.0,1.0
2a1ee001593a5b12,2021.06.08.13.23.30_veh-16_00030_00386,0.9000700019938158,1.0,1.0,1.0,1.0,1.0,0.6802240063802105,1.0,1.0
f40b8ada03b151e3,2021.06.07.17.49.04_veh-47_00561_01239,0.900670572881065,1.0,1.0,1.0,1.0,1.0,0.8712464485984301,0.7636242307762222,1.0
0ad8665aace75ef7,2021.06.08.18.59.48_veh-12_02657_02865,0.901519471252293,1.0,1.0,1.0,1.0,1.0,0.6848623080073377,1.0,1.0
552c8befa3c45662,2021.07.24.22.53.21_veh-47_01429_03205,0.9016468089025529,1.0,1.0,1.0,1.0,1.0,0.6852697884881693,1.0,1.0
8a8d68f7b91556fd,2021.07.24.16.48.51_veh-17_02573_03272,0.9017841104516473,1.0,1.0,1.0,1.0,1.0,0.6857091534452713,1.0,1.0
d9e89ee9ac10598d,2021.07.24.16.51.13_veh-26_01887_04395,0.902049141183309,1.0,1.0,1.0,1.0,1.0,0.7099003990331221,0.9708210659418335,1.0
b6dfb45102bf5e2f,2021.07.24.20.02.23_veh-47_00005_00767,0.903551532509302,1.0,1.0,1.0,1.0,1.0,0.6913649040297661,1.0,1.0
7980ca7e5bdc5919,2021.07.24.15.54.20_veh-47_00418_01528,0.9037675460592642,1.0,1.0,1.0,1.0,1.0,0.6920561473896455,1.0,1.0
370e453a4f6e55cf,2021.07.24.23.59.52_veh-12_02884_03403,0.9043284141240716,1.0,1.0,1.0,1.0,1.0,0.6938509251970292,1.0,1.0
c31e875e21ba5ef3,2021.07.24.16.07.03_veh-35_03033_05899,0.9044126487627504,1.0,1.0,1.0,1.0,1.0,0.6986756195575048,0.9943060706041209,1.0
ddd2c4e69fa159a8,2021.07.24.16.41.10_veh-12_00231_01246,0.9050726386880809,1.0,1.0,1.0,1.0,1.0,0.6983944670316595,0.997297470962749,1.0
afc40829c4c151e6,2021.09.13.17.32.06_veh-39_00776_01213,0.9056971803980437,1.0,1.0,1.0,1.0,1.0,0.6982309772737397,1.0,1.0
2ede0b68d4f05726,2021.07.24.00.58.02_veh-12_04734_05270,0.9058928069606383,1.0,1.0,1.0,1.0,1.0,0.7273650859178098,0.9643648704452911,1.0
5c66bdaa42cb590d,2021.07.24.16.07.03_veh-35_00244_01628,0.9063369593141156,1.0,1.0,1.0,1.0,1.0,0.70027826980517,1.0,1.0
9f809bb88fb7584f,2021.09.23.03.40.18_veh-49_00005_00350,0.9075222082684872,1.0,1.0,1.0,1.0,1.0,0.7040710664591588,1.0,1.0
7e8525c900f15ec4,2021.07.24.00.36.59_veh-47_06810_07310,0.9084416983416763,1.0,1.0,1.0,1.0,1.0,0.7070134346933641,1.0,1.0
3b6c8de3cfa45f67,2021.08.24.18.30.46_veh-08_00035_01650,0.9086972158447464,1.0,1.0,1.0,1.0,1.0,0.7078310907031886,1.0,1.0
8bce1db07e905f11,2021.06.08.13.23.30_veh-16_04593_05174,0.9091297573588164,1.0,1.0,1.0,1.0,1.0,0.7092152235482125,1.0,1.0
e8a0328d71c95c9e,2021.07.24.23.50.16_veh-17_03681_04569,0.9109014395095232,1.0,1.0,1.0,1.0,1.0,0.7148846064304744,1.0,1.0
f3c5008618555385,2021.07.24.16.48.51_veh-17_00177_02552,0.9111279291254826,1.0,1.0,1.0,1.0,1.0,0.7191121689979355,0.9956215052545109,1.0
6591919b5db45646,2021.08.24.19.26.32_veh-08_01958_02519,0.9136610478514551,1.0,1.0,1.0,1.0,1.0,0.7237153531246564,1.0,1.0
be122bb68faf5101,2021.06.07.17.49.04_veh-47_00561_01239,0.9139847325309391,1.0,1.0,1.0,1.0,1.0,1.0,0.6559389301237564,1.0
8664b363dbe6579c,2021.07.24.22.52.16_veh-35_03236_04096,0.9147061299798374,1.0,1.0,1.0,1.0,1.0,0.7270596159354796,1.0,1.0
bc552fcf837c597e,2021.07.24.16.07.03_veh-35_00244_01628,0.9147810066017188,1.0,1.0,1.0,1.0,1.0,0.7802368007109751,0.9338280255181562,1.0
c8b3b870b8f352cf,2021.07.24.22.53.21_veh-47_00045_00901,0.9157702843821147,1.0,1.0,1.0,1.0,1.0,0.739857794757006,0.9882588940822012,1.0
aa0c80c9004e53e0,2021.06.08.17.29.54_veh-16_02128_02701,0.9158427618464795,1.0,1.0,1.0,1.0,1.0,0.7306968379087344,1.0,1.0
3cede85b3ad15871,2021.07.24.16.48.51_veh-17_00177_02552,0.9159886989726227,1.0,1.0,1.0,1.0,1.0,0.7311638367123927,1.0,1.0
ced3856a5bee5575,2021.08.31.18.15.54_veh-40_00335_00568,0.9161813946582473,1.0,1.0,1.0,1.0,1.0,0.7317804629063916,1.0,1.0
2103e3d9b2025301,2021.06.07.17.48.02_veh-38_03392_03579,0.9163376570281574,1.0,1.0,1.0,1.0,1.0,0.7322805024901035,1.0,1.0
771297a09a50590e,2021.07.24.16.07.03_veh-35_01834_03011,0.9163951933583874,1.0,1.0,1.0,1.0,1.0,0.7368521772713786,0.9945155518443262,1.0
d57e14582102599d,2021.06.07.17.48.02_veh-38_04793_05022,0.9166600071536509,1.0,1.0,1.0,1.0,1.0,0.7333120228916828,1.0,1.0
77b6537477045172,2021.06.08.19.16.23_veh-26_01247_01620,0.9167471260952016,1.0,1.0,1.0,1.0,1.0,0.7335908035046452,1.0,1.0
2d35e82812fc59d0,2021.07.24.16.07.03_veh-35_03033_05899,0.9172006031567671,1.0,1.0,1.0,1.0,1.0,0.7350419301016546,1.0,1.0
bdbec8db87c05b88,2021.06.08.16.31.33_veh-38_03406_03605,0.9173420004600158,1.0,1.0,1.0,1.0,1.0,0.7354944014720505,1.0,1.0
4a1cedb052d35575,2021.07.24.23.50.16_veh-17_06539_06969,0.9178901602921179,1.0,1.0,1.0,1.0,1.0,0.7372485129347774,1.0,1.0
b1fbc08053ee5840,2021.07.24.20.02.23_veh-47_00901_01641,0.9185049908701493,1.0,1.0,1.0,1.0,1.0,0.7501129665993821,0.9863787552313694,1.0
7e4d2e8aba825cdd,2021.07.24.16.41.10_veh-12_00231_01246,0.9185136627805659,1.0,1.0,1.0,1.0,1.0,0.7554299970783764,0.979767154774293,1.0
b43bd580ef6d5873,2021.07.24.23.50.16_veh-17_04580_05245,0.9193624940142102,1.0,1.0,1.0,1.0,1.0,0.7419599808454727,1.0,1.0
e8f7ada1d5e35559,2021.07.24.19.10.14_veh-37_00015_01108,0.9197021437460802,1.0,1.0,1.0,1.0,1.0,0.7495802032761617,0.9918333208891186,1.0
0b0e4ef7390c5e32,2021.07.24.15.54.20_veh-47_03573_05252,0.9207967864284015,1.0,1.0,1.0,1.0,1.0,0.7494499792043829,0.9963746717081271,1.0
5d070fa13ed956b0,2021.07.24.22.52.16_veh-35_01694_02316,0.920881211369336,1.0,1.0,1.0,1.0,1.0,0.7468198763818751,1.0,1.0
b0ab4efe7be45584,2021.08.31.18.15.54_veh-40_01143_01496,0.9211710321357713,1.0,1.0,1.0,1.0,1.0,0.7477473028344683,1.0,1.0
e7f119f370385c70,2021.07.24.16.07.03_veh-35_03033_05899,0.9211952322104159,1.0,1.0,1.0,1.0,1.0,0.7478247430733308,1.0,1.0
5badc98899c35e10,2021.06.08.17.36.50_veh-26_05134_05378,0.9212540432307599,1.0,1.0,1.0,1.0,1.0,0.7480129383384315,1.0,1.0
377263dd49b6523f,2021.06.07.17.46.49_veh-35_00005_00785,0.9218402921499785,1.0,1.0,1.0,1.0,1.0,0.7694218752961661,0.9755838244797065,1.0
fbf76317822452b3,2021.07.24.20.02.23_veh-47_00005_00767,0.9222887061515617,1.0,1.0,1.0,1.0,1.0,0.9409454924252852,0.7629729590746399,1.0
99822c6ea67c5cb2,2021.09.13.14.16.34_veh-28_00363_00529,0.922582002044579,1.0,1.0,1.0,1.0,1.0,0.7522624065426525,1.0,1.0
5bcaaed9e73f5fc2,2021.09.23.03.40.18_veh-49_00757_01172,0.9229272348646925,1.0,1.0,1.0,1.0,1.0,0.7533671515670162,1.0,1.0
fa82f3a838b15805,2021.07.24.19.10.14_veh-37_00015_01108,0.9235692579178372,1.0,1.0,1.0,1.0,1.0,0.7554216253370788,1.0,1.0
b9231de6bd845d76,2021.08.31.18.15.54_veh-40_01143_01496,0.923655935886255,1.0,1.0,1.0,1.0,1.0,0.755698994836016,1.0,1.0
2afa35fd7baa53e0,2021.06.08.16.31.33_veh-38_00397_00532,0.9238783764051958,1.0,1.0,1.0,1.0,1.0,0.7564108044966266,1.0,1.0
43dc01b7f36c560b,2021.06.07.12.01.13_veh-47_02060_02498,0.9239482024456889,1.0,1.0,1.0,1.0,1.0,0.7566342478262043,1.0,1.0
443bc5caadc05ea3,2021.09.13.13.21.28_veh-39_01713_01950,0.9243220776181528,1.0,1.0,1.0,1.0,1.0,0.7578306483780888,1.0,1.0
a47a238ed8be578b,2021.06.07.13.53.57_veh-35_02489_03145,0.9245923373890101,1.0,1.0,1.0,1.0,1.0,0.7586954796448323,1.0,1.0
5c6c1dff8d0b5a45,2021.06.07.17.46.49_veh-35_03682_03892,0.9246913415549598,1.0,1.0,1.0,1.0,1.0,0.7590122929758714,1.0,1.0
67e15557b1205ca1,2021.07.24.20.37.45_veh-17_00386_01357,0.9267024560396533,1.0,1.0,1.0,1.0,1.0,0.7654478593268906,1.0,1.0
14ceb269d7935079,2021.06.08.13.23.30_veh-16_01286_01467,0.9271435746319161,1.0,1.0,1.0,1.0,1.0,0.7804320074789309,0.9830342891790009,1.0
a684abdd377a5526,2021.08.24.19.26.32_veh-08_00249_00710,0.9272574482431426,1.0,1.0,1.0,1.0,1.0,0.8453347229056766,0.9023613893404749,1.0
03ef717aff06535f,2021.07.24.23.50.16_veh-17_03681_04569,0.927633541955368,1.0,1.0,1.0,1.0,1.0,1.0,0.7105341678214719,1.0
8ebcb8a509965dc0,2021.09.13.17.46.46_veh-28_01192_01517,0.9278828454377505,1.0,1.0,1.0,1.0,1.0,0.7692251054008014,1.0,1.0
eecc1b44bd025ffe,2021.06.08.18.59.48_veh-12_00161_00545,0.9282941180314195,1.0,1.0,1.0,1.0,1.0,0.770931222663966,0.9995124437957206,1.0
88eb75d4ebc856d3,2021.07.24.15.54.20_veh-47_03573_05252,0.9285030661839655,1.0,1.0,1.0,1.0,1.0,1.0,0.7140122647358622,1.0
ef50b86138685a7f,2021.07.24.16.48.51_veh-17_00177_02552,0.9288181758486616,1.0,1.0,1.0,1.0,1.0,0.7722181627157171,1.0,1.0
71550ec8a9695581,2021.08.24.12.40.19_veh-45_00451_00768,0.9290673010262681,1.0,1.0,1.0,1.0,1.0,0.8739458902290377,0.8738368413187754,1.0
89f2e8d64ab55b4f,2021.07.24.18.06.35_veh-35_00016_03642,0.929078005764037,1.0,1.0,1.0,1.0,1.0,0.9247189492199404,0.8104133365312224,1.0
cea6d0cc7fae5b64,2021.06.08.12.54.54_veh-26_04829_05317,0.9297628653646007,1.0,1.0,1.0,1.0,1.0,0.7752411691667224,1.0,1.0
6ad66438155851ee,2021.07.24.16.48.51_veh-17_03292_03530,0.930501925084951,1.0,1.0,1.0,1.0,1.0,0.7834497744664001,0.9926954822568038,1.0
c711b58fe110530d,2021.07.24.16.51.13_veh-26_00404_00941,0.9310771528422854,1.0,1.0,1.0,1.0,1.0,1.0,0.7243086113691419,1.0
0fafd831849b59eb,2021.06.08.16.31.33_veh-38_01268_01578,0.9318599600111098,1.0,1.0,1.0,1.0,1.0,0.7824928305705288,0.9993238018312782,1.0
3c3e8ef4ff185bb3,2021.09.23.01.44.00_veh-49_00031_00661,0.9326827408906342,1.0,1.0,1.0,1.0,1.0,0.7845847708500294,1.0,1.0
0b0264ea387a59eb,2021.06.08.17.36.50_veh-26_00639_01479,0.9326975765541932,1.0,1.0,1.0,1.0,1.0,0.7846322449734183,1.0,1.0
1a61f929adf95542,2021.07.24.16.48.51_veh-17_03553_04284,0.9328998504778967,1.0,1.0,1.0,1.0,1.0,0.7852795215292695,1.0,1.0
b7ec5cdee9765f23,2021.06.07.17.49.04_veh-47_00561_01239,0.9337597108896976,1.0,1.0,1.0,1.0,1.0,0.7880310748470324,1.0,1.0
84592d9179f25c58,2021.07.24.16.07.03_veh-35_01834_03011,0.9344378067498439,1.0,1.0,1.0,1.0,1.0,1.0,0.7377512269993757,1.0
c45571dbd2ce5e92,2021.08.24.19.30.33_veh-45_01391_01523,0.9348164629468984,1.0,1.0,1.0,1.0,1.0,0.8059831241610699,0.9817869465862561,1.0
6e6b7deeec9151a4,2021.06.07.12.01.13_veh-47_04492_05024,0.9354321079531411,1.0,1.0,1.0,1.0,1.0,1.0,0.7417284318125643,1.0
4e84e89c03a057f4,2021.07.24.23.59.52_veh-12_03414_04602,0.9355717389138886,1.0,1.0,1.0,1.0,1.0,0.7938295645244434,1.0,1.0
8fc3f9bd06a25423,2021.07.24.16.48.51_veh-17_00177_02552,0.9356116432356211,1.0,1.0,1.0,1.0,1.0,0.9899379463906092,0.7550241399542228,1.0
c8ca37aa5af65553,2021.06.07.17.46.49_veh-35_01772_02337,0.9362848305158119,1.0,1.0,1.0,1.0,1.0,0.796111457650598,1.0,1.0
59ea7796d6bb5870,2021.07.24.23.50.16_veh-17_00010_00554,0.9364254728669918,1.0,1.0,1.0,1.0,1.0,0.7965615131743737,1.0,1.0
b10cf48b6a62535f,2021.09.23.06.10.51_veh-50_01327_01700,0.9364879831105486,1.0,1.0,1.0,1.0,1.0,0.7967615459537554,1.0,1.0
34abdafdc5bf5f02,2021.06.07.18.29.03_veh-16_01069_01662,0.9368781062587921,1.0,1.0,1.0,1.0,1.0,1.0,0.7475124250351681,1.0
3260e05e584d5fe8,2021.07.24.18.06.35_veh-35_00016_03642,0.9370533233389887,1.0,1.0,1.0,1.0,1.0,0.7997982652410279,0.99846546180467,1.0
a51bd16d5f2b5a9b,2021.09.13.18.55.39_veh-28_00487_00688,0.9372411023084872,1.0,1.0,1.0,1.0,1.0,0.7991715273871592,1.0,1.0
5c368994f4f2586c,2021.06.08.14.14.51_veh-35_04291_04586,0.9373476612139798,1.0,1.0,1.0,1.0,1.0,0.9982210948445078,0.7516142763002845,1.0
1c7d81d771715ba6,2021.07.24.20.58.00_veh-35_00798_01211,0.9381185868304462,1.0,1.0,1.0,1.0,1.0,0.8019794778574278,1.0,1.0
60c1bc7de8ee5b8a,2021.08.24.18.30.46_veh-08_00035_01650,0.9382799355116351,1.0,1.0,1.0,1.0,1.0,0.8024957936372322,1.0,1.0
f6bcde0e79bf5f7a,2021.06.07.18.29.03_veh-16_01069_01662,0.9386125804109589,1.0,1.0,1.0,1.0,1.0,1.0,0.7544503216438356,1.0
288df93a91a25d2a,2021.06.07.17.46.49_veh-35_02607_03120,0.9390809958757456,1.0,1.0,1.0,1.0,1.0,1.0,0.7563239835029822,1.0
518293c438b45717,2021.07.24.15.54.20_veh-47_00418_01528,0.939611601642903,1.0,1.0,1.0,1.0,1.0,0.8067571252572897,1.0,1.0
c1181b16da455fb9,2021.08.24.20.03.01_veh-45_01091_01622,0.9397758614108507,1.0,1.0,1.0,1.0,1.0,0.8107089420850442,0.9957172680370975,1.0
626f33408a435f47,2021.07.24.16.51.13_veh-26_01887_04395,0.93997841221152,1.0,1.0,1.0,1.0,1.0,0.807930919076864,1.0,1.0
26a70fbb0bc6522e,2021.06.07.13.53.57_veh-35_03332_03909,0.9403049275097373,1.0,1.0,1.0,1.0,1.0,0.8089757680311593,1.0,1.0
900d088d9c815aac,2021.08.24.17.01.06_veh-45_00228_00689,0.9409778190947735,1.0,1.0,1.0,1.0,1.0,0.8111290211032752,1.0,1.0
8c571a72ea545228,2021.09.13.14.16.34_veh-28_00363_00529,0.9410147044986119,1.0,1.0,1.0,1.0,1.0,0.8112470543955583,1.0,1.0
c898e6b6f9e25220,2021.08.31.14.01.15_veh-40_00692_00977,0.941291432424924,1.0,1.0,1.0,1.0,1.0,0.8121325837597567,1.0,1.0
6734f71cf94850bb,2021.09.23.03.40.18_veh-49_00757_01172,0.9417218192291053,1.0,1.0,1.0,1.0,1.0,0.8135098215331366,1.0,1.0
ff3e4f2876045591,2021.07.24.00.12.51_veh-37_02616_03464,0.9418144459328825,1.0,1.0,1.0,1.0,1.0,1.0,0.7672577837315304,1.0
a64188586ebc5d4b,2021.07.24.19.10.14_veh-37_00015_01108,0.9421014585470697,1.0,1.0,1.0,1.0,1.0,0.814724667350623,1.0,1.0
1898ebe818eb5b39,2021.06.08.14.14.51_veh-35_00893_01188,0.9427620496423215,1.0,1.0,1.0,1.0,1.0,1.0,0.7710481985692857,1.0
0777c61d992a5c04,2021.06.08.18.59.48_veh-12_04090_04528,0.9434273087377584,1.0,1.0,1.0,1.0,1.0,0.8195086590918739,0.9993234110861912,1.0
8a5fc1cdb6645f19,2021.09.13.19.54.33_veh-39_00631_01093,0.9434933448745775,1.0,1.0,1.0,1.0,1.0,0.8191787035986478,1.0,1.0
a723915521ec5f4f,2021.06.08.12.00.19_veh-35_05593_05747,0.9441922175049766,1.0,1.0,1.0,1.0,1.0,0.8214150960159252,1.0,1.0
c9a89ec97d0a5941,2021.06.08.14.14.51_veh-35_01815_02289,0.9445410385108948,1.0,1.0,1.0,1.0,1.0,0.8225313232348633,1.0,1.0
d1a170aad6bd527a,2021.09.14.15.03.51_veh-45_00178_00336,0.9448656307018551,1.0,1.0,1.0,1.0,1.0,0.8235700182459365,1.0,1.0
0e230c7c31ee5638,2021.07.24.16.48.51_veh-17_00177_02552,0.9451840451571236,1.0,1.0,1.0,1.0,1.0,0.8245889445027956,1.0,1.0
179eadc7228f54ed,2021.06.08.17.29.54_veh-16_02128_02701,0.9455379823992066,1.0,1.0,1.0,1.0,1.0,0.8257215436774611,1.0,1.0
4769a4aa80eb5bfe,2021.06.08.17.29.54_veh-16_02128_02701,0.9455750057192188,1.0,1.0,1.0,1.0,1.0,0.8258400183015002,1.0,1.0
56b6c828cee7571d,2021.08.24.20.03.01_veh-45_01091_01622,0.9456466820491286,1.0,1.0,1.0,1.0,1.0,0.8260693825572116,1.0,1.0
401700a7aa2d5afd,2021.07.24.20.58.00_veh-35_00016_00776,0.9458826148894575,1.0,1.0,1.0,1.0,1.0,0.8312202983185196,0.9945050866596804,1.0
1f463bd4f9a85923,2021.06.08.14.14.51_veh-35_04597_05038,0.9459070681623571,1.0,1.0,1.0,1.0,1.0,0.8269026181195429,1.0,1.0
4162c249e17358ff,2021.09.13.18.23.05_veh-28_01370_01549,0.9461766861493913,1.0,1.0,1.0,1.0,1.0,0.8392607222515145,0.9856308417831722,1.0
16b29545f7355276,2021.07.24.16.51.13_veh-26_01887_04395,0.9464734051401253,1.0,1.0,1.0,1.0,1.0,0.8368320391139477,0.9898535716680668,1.0
e504f54a41665d9a,2021.07.24.19.10.14_veh-37_01119_02358,0.9465881144413528,1.0,1.0,1.0,1.0,1.0,1.0,0.7863524577654115,1.0
6c3c40f8dd8e5f5e,2021.09.13.19.54.33_veh-39_00631_01093,0.9466849287491441,1.0,1.0,1.0,1.0,1.0,0.829391771997261,1.0,1.0
83daabde844e54dc,2021.09.13.13.21.28_veh-39_00945_01414,0.9467215767885495,1.0,1.0,1.0,1.0,1.0,0.8295090457233585,1.0,1.0
236f917924b6546a,2021.06.07.19.29.59_veh-38_00016_00463,0.9467339433438691,1.0,1.0,1.0,1.0,1.0,0.8295486187003812,1.0,1.0
363a2433837659dd,2021.06.08.18.18.30_veh-38_00806_01230,0.9467739256774547,1.0,1.0,1.0,1.0,1.0,1.0,0.7870957027098185,1.0
d506fe99e97c5950,2021.07.24.16.41.10_veh-12_00231_01246,0.947024723490149,1.0,1.0,1.0,1.0,1.0,1.0,0.7880988939605962,1.0
e6c0fbf6b7d95fa4,2021.08.31.14.40.58_veh-40_01268_01618,0.9470506527284748,1.0,1.0,1.0,1.0,1.0,0.8305620887311191,1.0,1.0
0d306053f89552cc,2021.06.08.14.14.51_veh-35_00093_00320,0.9470633798669899,1.0,1.0,1.0,1.0,1.0,0.8306028155743677,1.0,1.0
6df4338f64cf566c,2021.06.07.12.54.00_veh-35_00891_01175,0.9475259420836553,1.0,1.0,1.0,1.0,1.0,0.9522017454478251,0.8498515865248395,1.0
077f90163e83515a,2021.07.24.15.54.20_veh-47_00418_01528,0.9475621839791943,1.0,1.0,1.0,1.0,1.0,0.832198988733422,1.0,1.0
1d827435afff5a34,2021.09.13.13.38.29_veh-28_01358_01647,0.9477818420199364,1.0,1.0,1.0,1.0,1.0,0.8329018944637965,1.0,1.0
71f20f6407c55709,2021.08.24.19.30.33_veh-45_01096_01251,0.9480795388888934,1.0,1.0,1.0,1.0,1.0,0.8338545244444587,1.0,1.0
e3e2933994835eba,2021.07.24.20.02.23_veh-47_00901_01641,0.9481594222890455,1.0,1.0,1.0,1.0,1.0,0.8341101513249457,1.0,1.0
d5fb322ec0b758d3,2021.06.07.12.42.11_veh-38_04779_06284,0.9482475144403012,1.0,1.0,1.0,1.0,1.0,0.8343920462089639,1.0,1.0
5ee51ad4d9345048,2021.08.24.18.30.46_veh-08_00035_01650,0.9483002955789468,1.0,1.0,1.0,1.0,1.0,0.8345609458526297,1.0,1.0
828a2941f0a8540a,2021.10.05.07.10.04_veh-52_00689_01322,0.9486636341863031,1.0,1.0,1.0,1.0,1.0,0.8357236293961698,1.0,1.0
8118ba55e04751a7,2021.07.24.18.06.35_veh-35_00016_03642,0.9488295209029949,1.0,1.0,1.0,1.0,1.0,0.8940888423932023,0.9277070306204764,1.0
d8258821fbf4567e,2021.07.24.18.06.35_veh-35_00016_03642,0.9488397273736057,1.0,1.0,1.0,1.0,1.0,1.0,0.7953589094944227,1.0
1001304290285954,2021.06.08.14.14.51_veh-35_03232_03473,0.9490076381173456,1.0,1.0,1.0,1.0,1.0,1.0,0.7960305524693825,1.0
2f9fa2092bf05a7b,2021.06.07.12.01.13_veh-47_00926_01372,0.9490159797539459,1.0,1.0,1.0,1.0,1.0,0.8700487883064235,0.958502933632754,1.0
e410e8eb7ebe5cba,2021.07.24.22.53.21_veh-47_03396_04635,0.9493404993360772,1.0,1.0,1.0,1.0,1.0,0.8378895978754471,1.0,1.0
eb23e8075d63518c,2021.09.14.18.43.41_veh-45_00196_00578,0.9493996627028342,1.0,1.0,1.0,1.0,1.0,0.8380789206490693,1.0,1.0
8fc9474f19a35ab8,2021.06.07.12.42.11_veh-38_04779_06284,0.9494188260244322,1.0,1.0,1.0,1.0,1.0,1.0,0.7976753040977287,1.0
a22d7a6a37a85b74,2021.07.24.16.48.51_veh-17_00177_02552,0.9496743842701486,1.0,1.0,1.0,1.0,1.0,0.8509873582202344,0.9849633393053014,1.0
f00857cf14b15aa5,2021.08.31.14.40.58_veh-40_00467_00668,0.9496935584482027,1.0,1.0,1.0,1.0,1.0,0.8390193870342486,1.0,1.0
ce46277ede7151f7,2021.08.31.18.15.54_veh-40_01143_01496,0.9500429488335718,1.0,1.0,1.0,1.0,1.0,0.8401374362674294,1.0,1.0
f9d4b59f3a13590d,2021.08.24.20.03.01_veh-45_01091_01622,0.9503997758112532,1.0,1.0,1.0,1.0,1.0,0.8948740817889832,0.9330065010087842,1.0
9dde07ed9e5455d3,2021.07.24.16.51.13_veh-26_01887_04395,0.9505711033313203,1.0,1.0,1.0,1.0,1.0,0.8446821542888261,0.9964317204642488,1.0
