map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.526121139526367,0.0,0.0212966706603765,0.953989565372467,29.299999237060547,0.822340190410614,0.0,1.0,7.810951709747314,156297.078125,156297.078125,0.0,0.0,0.0,0.0,29.299999237060547,-0.0237016920000314,-0.6923850774765015,0.0,0.9544704556465148,-0.0099779879674315,-0.0022677988745272,0.0,0.0,0.0,0.3995936512947082,0.6700000166893005,0.4581679105758667,1.0,0.7810949683189392,0.3468291461467743,24.20142364501953,0.0,50.0,6000.0,2248511925948502729,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.8008918762207,0.0,0.0585966669023036,0.9758461117744446,43.31999969482422,0.8739965558052063,0.0,1.0,11.75388526916504,235194.84375,235194.84375,0.0,0.0,0.0,0.0,43.31999969482422,0.0219411570578813,-0.5055861473083496,0.0,0.976338267326355,-0.0099990228191018,-0.0017808908596634,0.0,0.0,0.0,0.7362224459648132,1.0,0.8705824017524719,1.0,1.1753865480422974,0.2999998927116394,17.13389015197754,0.050000000745058,50.0,6000.0,6732291235746431595,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.758426666259766,0.0,0.0370833277702331,0.9606850147247314,37.58000183105469,0.8036866784095764,0.0,1.0,9.925660133361816,198612.390625,198612.390625,0.0,0.0,0.0,0.0,37.58000183105469,-0.0171803198754787,-0.7543116211891174,0.0,0.9611701369285583,-0.0099775530397892,-0.001253958325833,0.0,0.0,0.0,0.5547086596488953,0.800000011920929,0.7095938324928284,1.0,0.9925654530525208,0.2892681658267975,32.376182556152344,0.0,50.0,6000.0,5173383917082404664,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.68291473388672,0.0,0.0646166652441024,0.972841501235962,42.400001525878906,0.8260966539382935,0.0,1.0,11.222564697265623,224563.203125,224563.203125,0.0,0.0,0.0,0.0,42.400001525878906,0.0227758027613163,-0.7031822204589844,0.0,0.9733369946479796,-0.0099905878305435,0.0,0.0,0.0,0.0,0.7225704789161682,0.959999978542328,1.0,1.0,1.1222552061080933,0.2419511377811432,29.346660614013672,0.0,50.0,6000.0,7388912493901983807,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.82917022705078,0.0,0.0147500000894069,0.9588735699653624,25.420000076293945,0.8965067267417908,0.0,1.0,6.7286882400512695,134641.03125,134641.03125,0.0,0.0,0.0,0.0,25.420000076293945,-0.0821072682738304,-0.451426088809967,0.0,0.9593543410301208,-0.0099893221631646,-0.0066566560417413,0.0,0.0,0.0,0.3405887186527252,0.4799999892711639,0.7826812863349915,1.0,0.6728687286376953,0.4375609457492828,9.18725872039795,0.270000010728836,50.0,6000.0,4763941683480841982,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.179271697998047,0.0,0.0210866685956716,0.9515770077705384,28.479999542236328,0.954903483390808,0.0,1.0,7.642037868499756,152917.234375,152917.234375,0.0,0.0,0.0,0.0,28.479999542236328,0.0028205343987792,-0.2438151389360427,0.0,0.9520702362060548,-0.0099870208650827,-0.0017875591292977,0.0,0.0,0.0,0.6550087928771973,0.8700000047683716,0.5681111812591553,1.0,0.7642040252685547,0.349268227815628,2.25312614440918,0.8600000143051147,50.0,6000.0,7737130758029424324,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.47135734558105,0.0,0.0151399997994303,0.8665220141410828,22.0,0.925670087337494,0.0,1.0,5.677856922149658,113613.8828125,113613.8828125,0.0,0.0,0.0,0.0,22.0,-0.0392654500901699,-0.3306550979614258,0.0,0.8669602274894714,-0.0097998455166816,-0.0158812664449214,0.0,0.0,0.0,0.5421897172927856,0.7599999904632568,0.8837865591049194,1.0,0.5677855610847473,0.478048712015152,5.954975605010986,0.4600000083446502,50.0,6000.0,7477826921950478883,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.5710391998291,0.0,0.021783335134387,0.9504554271697998,29.31999969482422,0.8306034207344055,0.0,1.0,7.879420280456543,157667.171875,157667.171875,0.0,0.0,0.0,0.0,29.31999969482422,-0.0280385073274374,-0.6592954993247986,0.0,0.950936198234558,-0.0099803544580936,-0.0025679490063339,0.0,0.0,0.0,0.4293308556079864,0.7200000286102295,0.4377287626266479,1.0,0.7879418730735779,0.3531706929206848,22.56727600097656,0.0,50.0,6000.0,3210795279836133149,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,42.99828720092773,0.0,0.0556933358311653,0.97573721408844,42.5,0.882163405418396,0.0,1.0,11.429369926452637,228701.46875,228701.46875,0.0,0.0,0.0,0.0,42.5,0.0125821540132164,-0.4780746400356293,0.0,0.9762315154075624,-0.0099979555234313,-0.0024478880222886,0.0,0.0,0.0,0.7160512804985046,0.9700000286102296,0.8375597596168518,1.0,1.142935872077942,0.3063413500785827,13.956307411193848,0.0900000035762786,50.0,6000.0,2294516521976178004,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,38.29303741455078,0.0,0.0343200005590915,0.9688783288002014,38.13999938964844,0.7927799820899963,0.0,1.0,10.357651710510254,207256.4375,207256.4375,0.0,0.0,0.0,0.0,38.13999938964844,-0.0039239395409822,-0.8024155497550964,0.0,0.9693673849105836,-0.0099863549694418,0.0,0.0,0.0,0.0,0.5848186016082764,0.8299999833106995,0.7297461032867432,1.0,1.0357640981674194,0.303414523601532,34.14106750488281,0.0,50.0,6000.0,2902655346540953039,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.838212966918945,0.0,0.0150966653600335,0.955260932445526,25.399999618530277,0.8978399038314819,0.0,1.0,6.809808254241943,136264.265625,136264.265625,0.0,0.0,0.0,0.0,25.399999618530277,-0.0534045062959194,-0.447592556476593,0.0,0.9557394981384276,-0.0099876560270786,-0.0065299267880618,0.0,0.0,0.0,0.4564148187637329,0.6600000262260437,0.7676833271980286,1.0,0.680980920791626,0.3970730602741241,8.286808013916016,0.2899999916553497,50.0,6000.0,4665177743476435631,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.4781608581543,0.0,0.0337699949741363,0.9587895274162292,32.540000915527344,0.7419366240501404,0.0,1.0,8.710831642150879,174303.78125,174303.78125,0.0,0.0,0.0,0.0,32.540000915527344,-0.0541130267083644,-0.954164445400238,0.0,0.9592679738998412,-0.0099754519760608,-0.002848086412996,0.0,0.0,0.0,0.4991041123867035,0.6899999976158142,1.0,1.0,0.8710834383964539,0.2624389231204986,37.13589859008789,0.0,50.0,6000.0,6783420591470106657,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.486461639404297,0.0,0.0209266692399978,0.9437227845191956,27.81999969482422,0.9507231712341307,0.0,1.0,7.45148754119873,149104.328125,149104.328125,0.0,0.0,0.0,0.0,27.81999969482422,-0.0083893127739429,-0.2553773820400238,0.0,0.9442107677459716,-0.0099856546148657,-0.0039686453528702,0.0,0.0,0.0,0.6544983386993408,0.8799999952316284,0.5914419889450073,1.0,0.7451490759849548,0.3678047955036163,2.9054524898529053,0.7900000214576721,50.0,6000.0,2143731297953751260,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.93619155883789,0.0,0.0139800002798438,0.9125099182128906,22.36000061035156,0.9268600940704346,0.0,1.0,5.9384307861328125,118828.0546875,118828.0546875,0.0,0.0,0.0,0.0,22.36000061035156,-0.0061111189424991,-0.312173992395401,0.0,0.912972331047058,-0.009969986975193,-0.0085109136998653,0.0,0.0,0.0,0.6486432552337646,0.9200000166893004,0.8866903781890869,1.0,0.5938432216644287,0.5224390625953674,7.262295722961426,0.3400000035762787,50.0,6000.0,6281572666754501012,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.091049194335938,0.0,0.0224433317780494,0.9544784426689148,29.899999618530277,0.8204200863838196,0.0,1.0,7.902474403381348,158128.4375,158128.4375,0.0,0.0,0.0,0.0,29.899999618530277,-0.0483520664274692,-0.7009746432304382,0.0,0.9549611806869508,-0.0099869892001152,-0.0045822993852198,0.0,0.0,0.0,0.4181856215000152,0.699999988079071,0.4487143754959106,1.0,0.7902473211288452,0.3463413119316101,25.2219352722168,0.0,50.0,6000.0,113302308422322302,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.1054801940918,0.0,0.0359833352267742,0.9607058763504028,36.93999862670898,0.797616720199585,0.0,1.0,9.833184242248535,196761.90625,196761.90625,0.0,0.0,0.0,0.0,36.93999862670898,0.0004388277593534,-0.7856300473213196,0.0,0.9611906409263612,-0.0099863884970545,-0.0005135897663421,0.0,0.0,0.0,0.5515996813774109,0.8100000023841858,0.6950598955154419,1.0,0.9833176136016846,0.2843901216983795,33.36467361450195,0.0,50.0,6000.0,2111747556352731087,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.48787689208984,0.0,0.0643266588449478,0.9713150858879088,41.18000030517578,0.8326600790023804,0.0,1.0,11.274170875549316,225595.796875,225595.796875,0.0,0.0,0.0,0.0,41.18000030517578,0.023023709654808,-0.6769464612007141,0.0,0.971811294555664,-0.0099845882505178,0.0,0.0,0.0,0.0,0.7413944005966187,0.9800000190734864,1.0,1.0,1.1274151802062988,0.2399998903274536,25.52608871459961,0.0099999997764825,50.0,6000.0,1085972050831514121,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.425352096557617,0.0,0.0145833352580666,0.9618446826934814,25.0,0.8937599658966064,0.0,1.0,6.796901702880859,136005.953125,136005.953125,0.0,0.0,0.0,0.0,25.0,-0.0584435276687145,-0.4620355665683746,0.0,0.9623263478279114,-0.0099918218329548,-0.0064965803176164,0.0,0.0,0.0,0.4396644830703735,0.6399999856948853,0.7738111019134521,1.0,0.6796899437904358,0.4365853071212768,9.060528755187988,0.209999993443489,50.0,6000.0,6149538763445413357,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.877912521362305,0.0,0.0339566618204116,0.9480109214782716,31.959999084472656,0.7494699954986572,0.0,1.0,8.476649284362793,169617.765625,169617.765625,0.0,0.0,0.0,0.0,31.959999084472656,-0.0960655286908149,-0.9199665188789368,0.0,0.9484846591949464,-0.0099705513566732,-0.0045689563266932,0.0,0.0,0.0,0.3871491253376007,0.5400000214576721,1.0,1.0,0.8476649522781372,0.2439024001359939,36.81439971923828,0.0,50.0,6000.0,6158217753342519270,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.398277282714844,0.0,0.0215166639536619,0.943148136138916,27.68000030517578,0.957313358783722,0.0,1.0,7.52135419845581,150502.296875,150502.296875,0.0,0.0,0.0,0.0,27.68000030517578,0.0056392182596027,-0.2186158746480941,0.0,0.9436376094818116,-0.0099819209426641,-0.0023745188955217,0.0,0.0,0.0,0.6913411617279053,0.9300000071525574,0.5931757092475891,1.0,0.7521353363990784,0.3653657436370849,2.395864486694336,0.7699999809265137,50.0,6000.0,7708577858670634852,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.51276206970215,0.0,0.021859997883439,0.949150025844574,29.280000686645508,0.8308534026145935,0.0,1.0,7.811159133911133,156301.234375,156301.234375,0.0,0.0,0.0,0.0,29.280000686645508,-0.033903382718563,-0.6690545082092285,0.0,0.9496288299560548,-0.0099707515910267,-0.0039219628088176,0.0,0.0,0.0,0.3688380420207977,0.6200000047683716,0.4478724598884582,1.0,0.7811159491539001,0.3473170101642608,22.1430606842041,0.0,50.0,6000.0,5379933206579020306,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,45.146602630615234,0.0,0.0608666576445102,0.979949414730072,44.619998931884766,0.8871400952339172,0.0,1.0,12.183463096618652,243790.875,243790.875,0.0,0.0,0.0,0.0,44.619998931884766,0.0231154933571815,-0.4666615724563598,0.0,0.980446994304657,-0.0100017562508583,-0.0002734700683504,0.0,0.0,0.0,0.743110179901123,0.9900000095367432,0.8739044070243835,1.0,1.2183451652526855,0.3190242648124695,15.478401184082031,0.0900000035762786,50.0,6000.0,4183689334005735243,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.7480697631836,0.0,0.0354500003159046,0.9650906324386596,37.58000183105469,0.7977466583251953,0.0,1.0,10.08180809020996,201736.84375,201736.84375,0.0,0.0,0.0,0.0,37.58000183105469,0.0026121423579752,-0.7895505428314209,0.0,0.9655780792236328,-0.0099835861474275,-0.0005669501260854,0.0,0.0,0.0,0.5700212121009827,0.8299999833106995,0.7018231749534607,1.0,1.0081804990768433,0.2980486452579498,31.87192153930664,0.0,50.0,6000.0,3682136400396749418,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.93066787719727,0.0,0.0628466606140136,0.973478138446808,42.63999938964844,0.8273966908454895,0.0,1.0,11.322884559631348,226570.53125,226570.53125,0.0,0.0,0.0,0.0,42.63999938964844,0.0227225441485643,-0.6955934166908264,0.0,0.973973512649536,-0.0099935885518789,-0.0004202100681141,0.0,0.0,0.0,0.7096421122550964,0.9399999976158142,1.0,1.0,1.1322866678237915,0.2326828241348266,26.64798164367676,0.0,50.0,6000.0,51829770089886749,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.50902557373047,0.0,0.0150633342564105,0.9592158794403076,25.07999992370605,0.9009501934051514,0.0,1.0,6.7781829833984375,135631.4375,135631.4375,0.0,0.0,0.0,0.0,25.07999992370605,-0.0591266714036464,-0.4550832509994507,0.0,0.9596973657608032,-0.0099942563101649,-0.0064565534703433,0.0,0.0,0.0,0.4631345868110657,0.6700000166893005,0.7738129496574402,1.0,0.677818238735199,0.4195121824741363,8.796396255493164,0.2599999904632568,50.0,6000.0,3783558294001009428,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.377117156982425,0.0,0.0223533287644386,0.946044921875,27.63999938964844,0.9625266790390016,0.0,1.0,7.506836414337158,150211.796875,150211.796875,0.0,0.0,0.0,0.0,27.63999938964844,0.0129846539348363,-0.2108770906925201,0.0,0.9465365409851074,-0.0099908225238323,-0.0015074195107445,0.0,0.0,0.0,0.7286360859870911,0.959999978542328,0.592771053314209,1.0,0.7506836652755737,0.3595121502876282,1.615473985671997,0.8899999856948853,50.0,6000.0,6143284036567943770,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.27951431274414,0.0,0.0142333330586552,0.8898942470550537,21.739999771118164,0.9283530712127686,0.0,1.0,5.698421001434326,114025.4296875,114025.4296875,0.0,0.0,0.0,0.0,21.739999771118164,-0.0283732190728187,-0.2988798022270202,0.0,0.8903440833091736,-0.009927574545145,-0.0136401439085602,0.0,0.0,0.0,0.5855183601379395,0.8500000238418579,0.8938530683517456,1.0,0.5698421597480774,0.5053658485412598,7.131563663482666,0.2899999916553497,50.0,6000.0,2714470191348784988,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,28.613859176635746,0.0,0.0225166678428649,0.9483346343040466,28.420000076293945,0.82492995262146,0.0,1.0,7.787774085998535,155833.296875,155833.296875,0.0,0.0,0.0,0.0,28.420000076293945,-0.0527920052409172,-0.6878104209899902,0.0,0.94881272315979,-0.0099832201376557,-0.0043555130250751,0.0,0.0,0.0,0.3787090182304382,0.6299999952316284,0.4699328243732452,1.0,0.7787771821022034,0.3609755337238312,22.520584106445312,0.0,50.0,6000.0,6091194142457747680,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.64679718017578,0.0,0.0575566515326499,0.9748210310935974,43.13999938964844,0.8834832906723022,0.0,1.0,11.54509735107422,231017.046875,231017.046875,0.0,0.0,0.0,0.0,43.13999938964844,0.0205791089683771,-0.4778183400630951,0.0,0.9753155708312988,-0.0099998898804187,-0.0012739684898406,0.0,0.0,0.0,0.7409083843231201,1.0,0.8473536968231201,1.0,1.1545078754425049,0.3112193644046783,15.200926780700684,0.1199999973177909,50.0,6000.0,3970106514093325740,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,38.68927001953125,0.0,0.0389866642653942,0.967353105545044,38.52000045776367,0.7962832450866699,0.0,1.0,10.369429588317873,207492.046875,207492.046875,0.0,0.0,0.0,0.0,38.52000045776367,-0.0003064660122618,-0.7875224351882935,0.0,0.9678407907485962,-0.0099862208589911,-0.0007537094643339,0.0,0.0,0.0,0.5668222308158875,0.8100000023841858,0.7385010719299316,1.0,1.036941647529602,0.2765852510929107,31.4770565032959,0.0,50.0,6000.0,6562423440075821896,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.538976669311523,0.0,0.0147999990731477,0.963490068912506,25.1200008392334,0.8983933329582214,0.0,1.0,6.772964954376221,135527.0,135527.0,0.0,0.0,0.0,0.0,25.1200008392334,-0.0782416984438896,-0.4531111121177673,0.0,0.9639731645584106,-0.0099964896216988,-0.0036351466551423,0.0,0.0,0.0,0.3687394261360168,0.5299999713897705,0.757473349571228,1.0,0.6772964000701904,0.4453657567501068,8.482904434204102,0.2399999946355819,50.0,6000.0,5247104295738065162,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.307313919067383,0.0,0.0341166630387306,0.9439222812652588,31.440000534057617,0.7339131832122803,0.0,1.0,8.422342300415039,168531.0625,168531.0625,0.0,0.0,0.0,0.0,31.440000534057617,-0.0873259827494621,-0.9736391305923462,0.0,0.9443936944007874,-0.0099564157426357,-0.0061564086936414,0.0,0.0,0.0,0.4305477440357208,0.6000000238418579,1.0,1.0,0.842234194278717,0.2502437829971313,39.02750778198242,0.0,50.0,6000.0,5859830661315253271,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.097919464111328,0.0,0.022139998152852,0.950360119342804,28.3799991607666,0.9599732756614684,0.0,1.0,7.627907752990723,152634.421875,152634.421875,0.0,0.0,0.0,0.0,28.3799991607666,0.0026135710068047,-0.2245377600193023,0.0,0.9508527517318726,-0.009992423467338,-0.0009938298026099,0.0,0.0,0.0,0.6778573393821716,0.8899999856948853,0.5659587979316711,1.0,0.7627909779548645,0.3624389767646789,1.7288639545440674,0.8999999761581421,50.0,6000.0,3486631332039072268,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.30569648742676,0.0,0.0137933334335684,0.8949470520019531,21.76000022888184,0.931956708431244,0.0,1.0,5.765463352203369,115366.9296875,115366.9296875,0.0,0.0,0.0,0.0,21.76000022888184,-0.0233314260840415,-0.307231068611145,0.0,0.8953993320465088,-0.0099299754947423,-0.0091912522912025,0.0,0.0,0.0,0.575229287147522,0.800000011920929,0.8947854042053223,1.0,0.5765463709831238,0.5341463088989258,6.152407169342041,0.4000000059604645,50.0,6000.0,9211494378868512849,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.010629653930664,0.0,0.0212799981236457,0.9563677906990052,28.76000022888184,0.835300087928772,0.0,1.0,7.789547920227051,155868.875,155868.875,0.0,0.0,0.0,0.0,28.76000022888184,-0.0267540980130434,-0.6681183576583862,0.0,0.9568514823913574,-0.009984822012484,-0.0013473390135914,0.0,0.0,0.0,0.4214821755886078,0.7099999785423279,0.4488447308540344,1.0,0.7789549827575684,0.3419511020183563,20.878427505493164,0.0,50.0,6000.0,349337060532381407,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.60576248168945,0.0,0.0328466668725013,0.960157036781311,35.439998626708984,0.8041665554046631,0.0,1.0,9.544631004333496,190987.96875,190987.96875,0.0,0.0,0.0,0.0,35.439998626708984,-0.02538170106709,-0.7564098834991455,0.0,0.960641622543335,-0.0099867535755038,-0.0030815387144684,0.0,0.0,0.0,0.5419422388076782,0.800000011920929,0.6584617495536804,1.0,0.9544625282287598,0.2995120584964752,29.721519470214844,0.0,50.0,6000.0,5287928370539300222,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.45009613037109,0.0,0.0646166577935218,0.9699526429176332,41.18000030517578,0.8228866457939148,0.0,1.0,11.14786148071289,223068.4375,223068.4375,0.0,0.0,0.0,0.0,41.18000030517578,0.0213293880224227,-0.7111147046089172,0.0,0.9704466462135316,-0.0099861538037657,-0.0005669501260854,0.0,0.0,0.0,0.7092315554618835,0.9399999976158142,1.0,1.0,1.1147844791412354,0.2434145361185073,28.986482620239254,0.0,50.0,6000.0,329225826234012977,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.80181312561035,0.0,0.0154699981212615,0.9568195343017578,25.3799991607666,0.8943833708763123,0.0,1.0,6.823482513427734,136537.875,136537.875,0.0,0.0,0.0,0.0,25.3799991607666,-0.0600030235946178,-0.4583115875720978,0.0,0.9572988748550416,-0.0099928239360451,-0.0071635758504271,0.0,0.0,0.0,0.4492005407810211,0.6499999761581421,0.7668231129646301,1.0,0.6823484897613525,0.407317042350769,9.031179428100586,0.25,50.0,6000.0,4519049753335468764,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.635713577270508,0.0,0.035673338919878,0.9479594230651855,31.76000022888184,0.7321732044219971,0.0,1.0,8.582029342651367,171726.421875,171726.421875,0.0,0.0,0.0,0.0,31.76000022888184,-0.0846665278077125,-0.9731777906417848,0.0,0.9484333992004396,-0.0099705848842859,-0.0048957769758999,0.0,0.0,0.0,0.5048828721046448,0.699999988079071,1.0,1.0,0.8582031726837158,0.245365709066391,41.24860763549805,0.0,50.0,6000.0,883575593437888693,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.6502742767334,0.0,0.0220399983227252,0.9507415890693665,28.959999084472656,0.9528664946556092,0.0,1.0,7.680476188659668,153686.328125,153686.328125,0.0,0.0,0.0,0.0,28.959999084472656,0.0019414542475715,-0.2500175237655639,0.0,0.9512328505516052,-0.0099901556968688,-0.0028614266775548,0.0,0.0,0.0,0.6609559655189514,0.8799999952316284,0.5621829032897949,1.0,0.7680476903915405,0.3473169803619385,2.884108066558838,0.8299999833106995,50.0,6000.0,2279747737843443906,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.903430938720703,0.0,0.0195599999278783,0.956200361251831,29.65999984741211,0.8323233723640442,0.0,1.0,7.892697334289551,157932.78125,157932.78125,0.0,0.0,0.0,0.0,29.65999984741211,-0.0362435691058635,-0.6627850532531738,0.0,0.9566843509674072,-0.0099784191697835,-0.0042354501783847,0.0,0.0,0.0,0.4114284515380859,0.6899999976158142,0.423964112997055,1.0,0.7892693281173706,0.3795121014118194,22.488569259643555,0.0,50.0,6000.0,3933101812701838344,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.53599166870117,0.0,0.0609400086104869,0.9772102236747742,44.040000915527344,0.8794434070587158,0.0,1.0,11.838130950927734,236880.609375,236880.609375,0.0,0.0,0.0,0.0,44.040000915527344,0.0215590819716453,-0.4924388229846954,0.0,0.977704644203186,-0.0100011229515075,-0.0008204100886359,0.0,0.0,0.0,0.7502155303955078,1.0,0.8600911498069763,1.0,1.1838113069534302,0.3092681765556335,16.029340744018555,0.1199999973177909,50.0,6000.0,8986865389318630873,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.25601959228516,0.0,0.0345833338797092,0.9604178071022034,36.09999847412109,0.8044365644454956,0.0,1.0,9.855603218078612,197210.40625,197210.40625,0.0,0.0,0.0,0.0,36.09999847412109,-0.0412071943283081,-0.751514196395874,0.0,0.9609031677246094,-0.0099827526137232,-0.0021677482873201,0.0,0.0,0.0,0.4577074348926544,0.6499999761581421,0.687325119972229,1.0,0.9855595231056212,0.2868291735649109,32.261451721191406,0.0,50.0,6000.0,5347023406249161829,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.45066833496094,0.0,0.0632733479142189,0.9708364009857178,41.18000030517578,0.8226298689842224,0.0,1.0,11.256446838378906,225241.15625,225241.15625,0.0,0.0,0.0,0.0,41.18000030517578,0.0231225341558456,-0.7134491205215454,0.0,0.9713298678398132,-0.0099871875718235,-0.0003335000656079,0.0,0.0,0.0,0.7373747825622559,0.9800000190734864,1.0,1.0,1.125643014907837,0.2346340417861938,30.39385414123535,0.0,50.0,6000.0,6971771329741693748,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.75763893127441,0.0,0.0152433346956968,0.9584089517593384,25.31999969482422,0.8985134363174438,0.0,1.0,6.770642280578613,135480.515625,135480.515625,0.0,0.0,0.0,0.0,25.31999969482422,-0.0635609552264213,-0.4421780109405517,0.0,0.9588897228240968,-0.0099893221631646,-0.0055094151757657,0.0,0.0,0.0,0.3825668096542358,0.550000011920929,0.7739938497543335,1.0,0.677064061164856,0.4087803959846496,9.135231018066406,0.2300000041723251,50.0,6000.0,4122681402408766459,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.308429718017575,0.0,0.0216433349996805,0.9458277225494384,27.6200008392334,0.9515866041183472,0.0,1.0,7.511266708374023,150300.46875,150300.46875,0.0,0.0,0.0,0.0,27.6200008392334,0.0043907831422984,-0.2472603619098663,0.0,0.9463173747062684,-0.0099820224568247,-0.005009168293327,0.0,0.0,0.0,0.694735050201416,0.9300000071525574,0.5808828473091125,1.0,0.7511269450187683,0.3770731091499328,2.266465663909912,0.8100000023841858,50.0,6000.0,6904409247892946390,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.062095642089844,0.0,0.013069998472929,0.8799988031387329,20.600000381469727,0.924063205718994,0.0,1.0,5.558823108673096,111232.03125,111232.03125,0.0,0.0,0.0,0.0,20.600000381469727,-0.0827700346708297,-0.3010057806968689,0.0,0.8804454803466797,-0.009888700209558,-0.0246790219098329,0.0,0.0,0.0,0.5543491840362549,0.8299999833106995,0.9062026739120485,1.0,0.5558822154998779,0.5434147119522095,9.34066677093506,0.1299999952316284,50.0,6000.0,7714753447155570260,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.859376907348636,0.0,0.0220066681504249,0.956393301486969,29.63999938964844,0.827229917049408,0.0,1.0,7.7556891441345215,155191.3125,155191.3125,0.0,0.0,0.0,0.0,29.63999938964844,-0.0351401343941688,-0.6892672181129456,0.0,0.9568764567375184,-0.009987155906856,-0.0030948775820434,0.0,0.0,0.0,0.4152931869029999,0.699999988079071,0.459942102432251,1.0,0.7755688428878784,0.3312194049358368,22.931455612182617,0.0,50.0,6000.0,3086369248842580338,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,45.14606475830078,0.0,0.0614099986851215,0.9767093062400818,44.65999984741211,0.8721433877944946,0.0,1.0,12.007826805114746,240276.265625,240276.265625,0.0,0.0,0.0,0.0,44.65999984741211,0.0238481163978576,-0.5047343969345093,0.0,0.9772040843963624,-0.0099993217736482,-0.0002401200472377,0.0,0.0,0.0,0.740873396396637,1.0,0.8761183023452759,1.0,1.2007811069488523,0.3141461908817291,16.10404396057129,0.050000000745058,50.0,6000.0,336778090644762325,16384
