checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,785,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0249919593334198,199.0,1.0,0.03125,0.0831315889954567,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0778409242630005,199.0,1.0,0.10000000149011612,3.2573907375335693,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5537307262420654,199.0,1.0,0.1666666716337204,4.012506484985352,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9141632318496704,199.0,1.0,0.0833333358168602,11.363899230957031,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2920718789100647,199.0,1.0,0.0416666679084301,4.893131256103516,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,790,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1261865794658661,199.0,1.0,0.0416666679084301,1.6611056327819824,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49958884716033936,199.0,1.0,0.05000000074505806,2.4064416885375977,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006327040493488312,199.0,1.0,0.03125,0.17024250328540802,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8743754625320435,199.0,1.0,0.03125,7.9463911056518555,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20254702866077423,199.0,1.0,0.03125,5.764601707458496,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014887080527842045,199.0,1.0,0.03703703731298447,0.49346283078193665,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0003908156941179186,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,797,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,4.259659767150879,199.0,-2.0,0.03125,2.1960642337799072,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09524518996477127,199.0,1.0,0.03125,2.1153404712677,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6886239647865295,199.0,1.0,0.125,2.5764925479888916,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,800,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049527883529663086,199.0,1.0,0.03125,0.45981356501579285,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41896510124206543,199.0,1.0,0.09090909361839294,7.725148677825928,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23304225504398346,199.0,1.0,0.5,2.1513960361480713,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6867477297782898,199.0,1.0,0.0416666679084301,2.7703166007995605,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054099734872579575,199.0,1.0,0.03125,0.8301706314086914,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20074258744716644,199.0,1.0,0.03125,7.569703578948975,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09761516004800797,199.0,1.0,0.03333333507180214,1.1719950437545776,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30139094591140747,199.0,1.0,0.20000000298023224,10.90771484375,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061082810163497925,199.0,1.0,0.03846153989434242,4.190023899078369,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0002516543900128454,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,810,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.0555555559694767,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8220138549804688,199.0,1.0,0.1666666716337204,8.59057331085205,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4233841598033905,199.0,1.0,0.0555555559694767,0.641594409942627,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6809478402137756,199.0,1.0,0.0555555559694767,5.876622676849365,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06786131858825684,199.0,1.0,0.0714285746216774,1.9277464151382446,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11924488842487335,199.0,1.0,0.0714285746216774,3.9513144493103027,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012583278119564056,199.0,1.0,0.03125,0.45692065358161926,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.521621584892273,199.0,1.0,0.1428571492433548,4.7391791343688965,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3808172941207886,199.0,1.0,0.03703703731298447,6.959894180297852,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03400096669793129,199.0,1.0,0.03125,0.08343753218650818,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,820,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0458163246512413,199.0,1.0,0.03125,1.6338526010513306,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6445137858390808,199.0,1.0,0.03125,44.03278732299805,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7429687976837158,199.0,1.0,0.032258063554763794,5.786215782165527,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.051206350326538,199.0,1.0,0.03999999910593033,8.245591163635254,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8917375802993774,199.0,1.0,0.1666666716337204,12.95313835144043,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.728484869003296,199.0,1.0,0.25,1.9564788341522217,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1856473833322525,199.0,1.0,0.03125,3.15712308883667,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48870816826820374,199.0,1.0,0.09090909361839294,2.7024288177490234,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12670958042144775,199.0,1.0,0.03333333507180214,1.5120935440063477,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,830,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03888598829507828,199.0,1.0,0.04545454680919647,1.402132272720337,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3681451082229614,199.0,1.0,0.1666666716337204,7.246735572814941,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027126649394631386,199.0,1.0,0.03125,1.4715903997421265,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,833,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1444593369960785,199.0,1.0,0.03125,1.247043490409851,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9444290399551392,199.0,1.0,0.125,1.6356569528579712,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028542518615722656,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,836,1.0,0.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.49726516008377075,199.0,-12.0,0.03125,5.359002113342285,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0758275985717773,199.0,1.0,0.1111111119389534,21.003284454345703,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.585338830947876,199.0,1.0,0.03846153989434242,3.8691248893737793,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1872570514678955,199.0,1.0,0.03125,7.334738731384277,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,840,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06296632438898087,199.0,1.0,0.03125,1.325707197189331,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1552274227142334,199.0,1.0,0.125,8.165842056274414,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059125740081071854,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.437045156955719,199.0,1.0,0.1428571492433548,8.43675422668457,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03486672416329384,199.0,1.0,0.09090909361839294,1.3484216928482056,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6177054643630981,199.0,1.0,0.03448275849223137,0.869378387928009,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6009224653244019,199.0,1.0,0.0476190485060215,11.15418815612793,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,6.103515625e-05,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05125373601913452,199.0,1.0,0.0833333358168602,1.5530037879943848,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0796118900179863,199.0,1.0,0.09090909361839294,0.007823910564184189,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,850,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.072729468345642,199.0,0.0,0.125,7.1505231857299805,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0001220703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.785598874092102,199.0,1.0,0.05882352963089943,3.571521282196045,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,854,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045027270913124084,199.0,1.0,0.03125,0.06804808974266052,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.309023380279541,199.0,1.0,0.0357142873108387,1.669223666191101,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5338367223739624,199.0,1.0,0.0555555559694767,2.7435853481292725,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.922360897064209,199.0,1.0,0.03125,2.037343978881836,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7886823415756226,199.0,1.0,0.1428571492433548,3.162485361099243,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4671438932418823,199.0,1.0,0.03125,5.254094123840332,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,860,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4248734712600708,199.0,1.0,0.1666666716337204,6.958343029022217,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7016289234161377,199.0,1.0,0.03125,4.487705707550049,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43720152974128723,199.0,1.0,0.125,4.712471008300781,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4471913576126099,199.0,1.0,0.03846153989434242,9.993590354919434,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.00027295752079226077,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22688184678554535,199.0,1.0,0.03125,7.458959579467773,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3497104346752167,199.0,1.0,0.03125,4.980393886566162,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8792692422866821,199.0,1.0,0.03125,1.292976975440979,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4784276783466339,199.0,1.0,0.125,3.525907278060913,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03846153989434242,0.0001220703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,870,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.05882352963089943,0.014802755787968636,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.10000000149011612,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04614018648862839,199.0,1.0,0.03125,1.4686394929885864,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.231750726699829,199.0,1.0,0.05000000074505806,7.219160556793213,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7517901659011841,199.0,1.0,0.03125,1.5052632093429565,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1984228640794754,199.0,1.0,0.03125,4.429152965545654,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4331970810890198,199.0,1.0,0.03703703731298447,4.524779796600342,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6795695424079895,199.0,1.0,0.25,8.464851379394531,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,878,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.8335473537445068,199.0,0.0,0.06666667014360428,9.04326343536377,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.0625,0.0001220703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,880,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9971901774406433,199.0,1.0,0.03125,11.209675788879395,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6562634706497192,199.0,1.0,0.05000000074505806,5.286520481109619,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22300179302692413,199.0,1.0,0.03125,4.219688415527344,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0951428413391113,199.0,1.0,0.05882352963089943,3.895918369293213,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8483162522315979,199.0,1.0,0.0625,4.507257461547852,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8461836576461792,199.0,1.0,0.03125,4.288484573364258,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0807633250951767,199.0,1.0,0.03125,0.8876312971115112,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03846153989434242,0.0003662109375,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5776114463806152,199.0,1.0,0.03125,3.6212220191955566,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1863257735967636,199.0,1.0,0.032258063554763794,3.7768478393554688,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,890,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0005033087800256908,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32070302963256836,199.0,1.0,0.125,2.6659607887268066,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4374300539493561,199.0,1.0,0.03125,1.4924509525299072,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6605722308158875,199.0,1.0,0.03125,4.639798641204834,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1027485802769661,199.0,1.0,0.03125,0.1805773228406906,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15690620243549347,199.0,1.0,0.04545454680919647,1.723655104637146,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,0.0,0.06666667014360428,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9831767082214355,199.0,1.0,0.1111111119389534,9.595453262329102,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0860848426818848,199.0,1.0,0.06666667014360428,10.962882995605469,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25165438652038574,199.0,1.0,0.03125,2.9155454635620117,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,900,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04445603862404823,199.0,1.0,0.0357142873108387,1.3311387300491333,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5708004832267761,199.0,1.0,0.09090909361839294,22.289493560791016,0.0
